block,n_eigs,chi2_stat,p_chi2,ks_d,p_ks,max_bin,min_bin,bin_range
block_001,200,15.04,0.1806730256239208,0.08318319822403952,0.11865225550427938,25,10,15
block_002,200,10.599999999999998,0.4773561304061066,0.06483264576860759,0.3546207432019456,23,10,13
block_003,200,7.359999999999999,0.7692257869322194,0.04795144963431319,0.7286417797008915,21,11,10
block_004,200,11.08,0.43658568078461596,0.07081007567639436,0.25619745115996817,22,9,13
block_005,200,14.92,0.18618874483843761,0.07602865161867026,0.18806764518931507,23,8,15
block_006,200,9.159999999999998,0.6071263493214385,0.05183723155778752,0.6364211294664934,23,11,12
block_007,200,10.719999999999999,0.46701022277729587,0.05915123819181467,0.4682881674674404,22,8,14
block_008,200,8.079999999999998,0.7061201162373012,0.03513902504484431,0.9585346132007837,21,11,10
block_009,200,9.399999999999997,0.585022151006312,0.048057272440202026,0.7261694104214906,26,13,13
block_010,200,17.32,0.09875997540248657,0.07103600991649361,0.2529124159997529,24,7,17
block_011,200,10.48,0.4877961464971471,0.05466657084958865,0.5694551230665041,22,8,14
block_012,200,5.5600000000000005,0.9010524871598127,0.03933438679488177,0.9041802188682018,20,13,7
