block,N_A,N_AAA_raw,N_AAA_norm,E_A,E_AAA_raw,E_AAA_norm,ratio_raw_E_over_A,ratio_norm_E_over_A,err_raw_to3_rel,err_norm_to1_abs
block_001,200,600,600,62.38990259311163,187.16970777933489,62.38990259311164,3.0,1.0000000000000002,0.0,2.220446049250313e-16
block_002,200,600,600,63.0191789656179,189.05753689685366,63.0191789656179,2.9999999999999996,1.0,1.4802973661668753e-16,0.0
block_003,200,600,600,64.87698997473328,194.63096992419986,64.87698997473328,3.0000000000000004,1.0,1.4802973661668753e-16,0.0
block_004,200,600,600,61.180513973711484,183.54154192113444,61.18051397371148,2.9999999999999996,0.9999999999999999,1.4802973661668753e-16,1.1102230246251565e-16
block_005,200,600,600,70.0212992377402,210.0638977132206,70.0212992377402,3.0,1.0,0.0,0.0
block_006,200,600,600,68.65826804789931,205.97480414369795,68.65826804789933,3.0,1.0000000000000002,0.0,2.220446049250313e-16
block_007,200,600,600,66.32880917114294,198.98642751342885,66.32880917114295,3.0000000000000004,1.0000000000000002,1.4802973661668753e-16,2.220446049250313e-16
block_008,200,600,600,66.95437840666894,200.86313522000682,66.95437840666895,3.0,1.0000000000000002,0.0,2.220446049250313e-16
block_009,200,600,600,65.74663602553437,197.23990807660311,65.74663602553437,3.0,1.0,0.0,0.0
block_010,200,600,600,59.61819141863334,178.85457425590002,59.618191418633344,3.0,1.0000000000000002,0.0,2.220446049250313e-16
block_011,200,600,600,64.76276792311772,194.28830376935318,64.76276792311774,3.0,1.0000000000000002,0.0,2.220446049250313e-16
block_012,200,600,600,65.387975963932,196.16392789179605,65.38797596393204,3.0000000000000004,1.0000000000000004,1.4802973661668753e-16,4.440892098500626e-16
