block,monotonic_nonincreasing,max_positive_jump,min_step
block_001,True,-0.28185510697888105,-0.9995984920093595
block_002,True,-0.2980312987329281,-0.9947800706671378
block_003,True,-0.28969671452312085,-0.9983229885288492
block_004,True,-0.2464923961328669,-0.9913338698496004
block_005,True,-0.2853221219203288,-0.9730326256252948
block_006,True,-0.2620251140310028,-0.9996206479439296
block_007,True,-0.3053568238767319,-0.9847314042699364
block_008,True,-0.2925376729338103,-0.9933162750542246
block_009,True,-0.2704577365646621,-0.9944031067033015
block_010,True,-0.2970615390201816,-0.9936007361659072
block_011,True,-0.2685748362249285,-0.9959830666841749
block_012,True,-0.2926544114037877,-0.9984057537859239
