block,S_g1,S_g2,S_g4,S_g5,S_g10,S_g20,S_g25,S_g40,S_g50,S_g100
block_001,6.985944003237112,6.28356521465813,5.437761003893495,5.155905896914614,4.252256436143103,3.2993802582194767,2.9767485237634,2.3176937131082767,1.9979317782630082,0.9983332862536487
block_002,7.097823011789217,6.337817696459036,5.518405593459005,5.220374294726077,4.287624512593066,3.3153976051306624,2.9845583227950456,2.3185239891359806,1.994478105443425,0.9996980347762873
block_003,7.047300779025221,6.3854369116166785,5.510739165164531,5.22104245064141,4.291888340895789,3.311667624423638,2.9875539198695567,2.3192543928840563,1.9952332889082425,0.9969103003793933
block_004,7.097369724596188,6.338077666902368,5.472895139254352,5.2264027431214855,4.280693049770671,3.3058023047232954,2.985779079744133,2.3123840382412113,1.991305676962009,0.9999718071124086
block_005,7.025241880665423,6.287895223125726,5.441214213914327,5.155892091993998,4.263950915297136,3.2938474901846453,2.94491021187999,2.306459230220493,1.9729769156213413,0.9999442899960465
block_006,7.007452236838974,6.284506199623235,5.43183744741003,5.169812333379027,4.257118502481877,3.3001767357824034,2.9813942479771605,2.3190961341153447,1.9995634709763461,0.9999428230324166
block_007,7.0984548604092605,6.345687060053059,5.486001453720199,5.134750877797382,4.229197826826888,3.2807320933001325,2.9753752694234006,2.29636253143162,1.9846610167032697,0.9999296124333332
block_008,6.958965707534685,6.262872297125519,5.427819169551481,5.1352814966176705,4.260051498259117,3.3038595668168567,2.971446992321808,2.3156417181592985,1.9929921306414276,0.999675855587203
block_009,7.133581903862789,6.361955901764701,5.482443275651701,5.211985539087039,4.2604454583160685,3.28311124100105,2.9783560759227212,2.3139174404505622,1.9940999267011508,0.9996968199978493
block_010,7.075837327409996,6.345206076778175,5.4986925280748284,5.192571466979084,4.245363818460056,3.283395195860134,2.9863336568399523,2.2956620235470355,1.9933321428150046,0.9997314066490974
block_011,7.078569779260343,6.332238505331189,5.465382559752211,5.196807723527282,4.274646132146604,3.3027243371806705,2.980416402139495,2.3116123862510367,1.9959619240692177,0.9999788573850428
block_012,6.969920462486674,6.287509547248608,5.467260419022037,5.170575920399879,4.266217509817337,3.2908262039098513,2.9981717925060636,2.313168931611533,1.9983196765671818,0.9999139227812579
