block,level,entropy_bits
block_001,S_g1,6.985944003237112
block_002,S_g1,7.097823011789217
block_003,S_g1,7.047300779025221
block_004,S_g1,7.097369724596188
block_005,S_g1,7.025241880665423
block_006,S_g1,7.007452236838974
block_007,S_g1,7.0984548604092605
block_008,S_g1,6.958965707534685
block_009,S_g1,7.133581903862789
block_010,S_g1,7.075837327409996
block_011,S_g1,7.078569779260343
block_012,S_g1,6.969920462486674
block_001,S_g2,6.28356521465813
block_002,S_g2,6.337817696459036
block_003,S_g2,6.3854369116166785
block_004,S_g2,6.338077666902368
block_005,S_g2,6.287895223125726
block_006,S_g2,6.284506199623235
block_007,S_g2,6.345687060053059
block_008,S_g2,6.262872297125519
block_009,S_g2,6.361955901764701
block_010,S_g2,6.345206076778175
block_011,S_g2,6.332238505331189
block_012,S_g2,6.287509547248608
block_001,S_g4,5.437761003893495
block_002,S_g4,5.518405593459005
block_003,S_g4,5.510739165164531
block_004,S_g4,5.472895139254352
block_005,S_g4,5.441214213914327
block_006,S_g4,5.43183744741003
block_007,S_g4,5.486001453720199
block_008,S_g4,5.427819169551481
block_009,S_g4,5.482443275651701
block_010,S_g4,5.4986925280748284
block_011,S_g4,5.465382559752211
block_012,S_g4,5.467260419022037
block_001,S_g5,5.155905896914614
block_002,S_g5,5.220374294726077
block_003,S_g5,5.22104245064141
block_004,S_g5,5.2264027431214855
block_005,S_g5,5.155892091993998
block_006,S_g5,5.169812333379027
block_007,S_g5,5.134750877797382
block_008,S_g5,5.1352814966176705
block_009,S_g5,5.211985539087039
block_010,S_g5,5.192571466979084
block_011,S_g5,5.196807723527282
block_012,S_g5,5.170575920399879
block_001,S_g10,4.252256436143103
block_002,S_g10,4.287624512593066
block_003,S_g10,4.291888340895789
block_004,S_g10,4.280693049770671
block_005,S_g10,4.263950915297136
block_006,S_g10,4.257118502481877
block_007,S_g10,4.229197826826888
block_008,S_g10,4.260051498259117
block_009,S_g10,4.2604454583160685
block_010,S_g10,4.245363818460056
block_011,S_g10,4.274646132146604
block_012,S_g10,4.266217509817337
block_001,S_g20,3.2993802582194767
block_002,S_g20,3.3153976051306624
block_003,S_g20,3.311667624423638
block_004,S_g20,3.3058023047232954
block_005,S_g20,3.2938474901846453
block_006,S_g20,3.3001767357824034
block_007,S_g20,3.2807320933001325
block_008,S_g20,3.3038595668168567
block_009,S_g20,3.28311124100105
block_010,S_g20,3.283395195860134
block_011,S_g20,3.3027243371806705
block_012,S_g20,3.2908262039098513
block_001,S_g25,2.9767485237634
block_002,S_g25,2.9845583227950456
block_003,S_g25,2.9875539198695567
block_004,S_g25,2.985779079744133
block_005,S_g25,2.94491021187999
block_006,S_g25,2.9813942479771605
block_007,S_g25,2.9753752694234006
block_008,S_g25,2.971446992321808
block_009,S_g25,2.9783560759227212
block_010,S_g25,2.9863336568399523
block_011,S_g25,2.980416402139495
block_012,S_g25,2.9981717925060636
block_001,S_g40,2.3176937131082767
block_002,S_g40,2.3185239891359806
block_003,S_g40,2.3192543928840563
block_004,S_g40,2.3123840382412113
block_005,S_g40,2.306459230220493
block_006,S_g40,2.3190961341153447
block_007,S_g40,2.29636253143162
block_008,S_g40,2.3156417181592985
block_009,S_g40,2.3139174404505622
block_010,S_g40,2.2956620235470355
block_011,S_g40,2.3116123862510367
block_012,S_g40,2.313168931611533
block_001,S_g50,1.9979317782630082
block_002,S_g50,1.994478105443425
block_003,S_g50,1.9952332889082425
block_004,S_g50,1.991305676962009
block_005,S_g50,1.9729769156213413
block_006,S_g50,1.9995634709763461
block_007,S_g50,1.9846610167032697
block_008,S_g50,1.9929921306414276
block_009,S_g50,1.9940999267011508
block_010,S_g50,1.9933321428150046
block_011,S_g50,1.9959619240692177
block_012,S_g50,1.9983196765671818
block_001,S_g100,0.9983332862536487
block_002,S_g100,0.9996980347762873
block_003,S_g100,0.9969103003793933
block_004,S_g100,0.9999718071124086
block_005,S_g100,0.9999442899960465
block_006,S_g100,0.9999428230324166
block_007,S_g100,0.9999296124333332
block_008,S_g100,0.999675855587203
block_009,S_g100,0.9996968199978493
block_010,S_g100,0.9997314066490974
block_011,S_g100,0.9999788573850428
block_012,S_g100,0.9999139227812579
