block,N_eigs,len_s1,len_s2,len_s3,m_common,has_three_strands,strands_balanced,closure_word,closure_crossings,Lk
block_001,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_002,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_003,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_004,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_005,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_006,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_007,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_008,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_009,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_010,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_011,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
block_012,200,67,67,66,66,True,True,(sigma1 sigma2)^6,12,6.0
