block,Wr1,Wr2,Wr3,Wr_mean_raw,Wr_bounded,Tw_implied,Lk_fixed,Tw_plus_Wr,lk_residual_abs,wr_bound_ok
block_001,2.584954314302804,2.5953507795522635,1.9308245315777026,2.3703765418109235,2.3703765418109235,3.6296234581890765,6.0,6.0,0.0,True
block_002,2.424853583586267,2.091599793659251,2.1550622647986204,2.223838547348046,2.223838547348046,3.776161452651954,6.0,6.0,0.0,True
block_003,2.036205600863828,2.092621257405642,1.1726573597226284,1.7671614059973662,1.7671614059973662,4.232838594002634,6.0,6.0,0.0,True
block_004,2.1242929321458393,2.276950788904468,1.808484639118685,2.069909453389664,2.069909453389664,3.930090546610336,6.0,6.0,0.0,True
block_005,2.196132997784823,2.286712110934615,1.6900279802819917,2.0576243630004765,2.0576243630004765,3.9423756369995235,6.0,6.0,0.0,True
block_006,2.112308346562051,2.0113378303009246,1.6055211230493474,1.9097224333041076,1.9097224333041076,4.090277566695892,6.0,6.0,0.0,True
block_007,2.414657857554964,2.2755103736990314,1.57679712719808,2.088988452817359,2.088988452817359,3.911011547182641,6.0,6.0,0.0,True
block_008,2.134594514125018,2.1339099894289806,1.731063344833959,1.9998559494626527,1.9998559494626527,4.000144050537347,6.0,6.0,0.0,True
block_009,1.9253459838811766,2.330864478725689,1.654981370174085,1.9703972775936502,1.9703972775936502,4.0296027224063495,6.0,6.0,0.0,True
block_010,2.698244845468548,2.6732393736663576,2.155028664919155,2.50883762801802,2.50883762801802,3.49116237198198,6.0,6.0,0.0,True
block_011,1.8144791642910296,2.162492817400075,1.6115684208283394,1.8628468008398145,1.8628468008398145,4.137153199160186,6.0,6.0,0.0,True
block_012,2.115457209217352,2.3423855585440174,1.4006627853934817,1.9528351843849503,1.9528351843849503,4.04716481561505,6.0,6.0,0.0,True
